Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Bermuda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579894435,1.54776778,1.586402341,1.676550708,1.806658092,1.970145592,2.163688353,2.386128245,2.637791644,2.920066333,3.235144658,3.585873942,3.975676722,4.408517139,4.888898573,5.421883253,6.013128129,6.668933631,7.396303434,8.203014317,9.097695877,10.08992029,11.19030265,12.4106127,13.76389883,15.26462564,16.9288262,18.77427071,20.82065292,23.08979641,25.60588247,28.39570188,31.48893293,34.9184482,38.72065299,42.93585833,47.60869183,52.7885499,58.53009501,64.89380198,71.94655736,79.76231645,88.42282224,98.01839099,108.6487691,120.4240657,133.4657655,147.9078256,163.8978601,181.5984142,201.1883304,222.8642045,246.8419318,273.3583343,302.6728644,335.0693674,370.8578876,410.3764888,453.9930569,502.1070392,555.1510634,613.5923653,677.9339369,748.715288,826.5126903
Bhutan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948928,0.773889075,0.793211621,0.838293014,0.903356175,0.985112143,1.081899161,1.193139033,1.318996049,1.460165472,1.617745187,1.793160973,1.988126723,2.204627756,2.44491978,2.711538876,3.007319659,3.335419929,3.699350893,4.103012508,4.550733847,5.047318612,5.598096084,6.208977922,6.886521361,7.637999408,8.471478782,9.395906392,10.42120527,11.55838099,12.8196397,14.21851895,15.77003295,17.49083343,19.39938818,21.51617896,23.86392097,26.46780619,29.35577317,32.55880619,36.11126689,40.05126197,44.42105076,49.26749708,54.64257,60.60389901,67.21538917,74.54790289,82.68001541,91.69885181,101.7010143,112.7936096,125.0953861,138.7379944,153.8673817,170.6453361,189.2511953,209.8837379,232.7632746,258.1339616,286.2663577,317.4602498,352.0477748,390.3968658,432.9150559,480.0536735,532.3124657,590.2446927,654.4627325,725.6442461,804.5389485,891.9760397,988.8723485,1096.241244,1215.202376,1346.99229,1492.975997,1654.659518
Bolivia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897981,1.547778528,1.586424005,1.676587316,1.806714329,1.970227157,2.163802335,2.386283535,2.637999413,2.920340602,3.235502991,3.586338296,3.976274496,4.409282462,4.889873905,5.423121351,6.014694477,6.670909439,7.398789333,8.206134919,9.101605386,10.09480943,11.19640719,12.41822395,13.77337659,15.27641412,16.94347362,18.79245345,20.84320524,23.117747,25.64049947,28.43854822,31.54193443,34.98397739,38.80163211,43.03588609,47.73219917,52.94099161,58.71818518,65.12580339,72.23263723,80.11498333,88.85746285,98.5539295,109.3084766,121.2365541,134.4662071,149.1394494,165.4137872,183.4639082,203.4835551,225.6876035,250.3143652,277.6281434,307.9220653,341.5212234,378.7861587,420.1167224,465.9563579,516.7968481,573.1835785,635.7213719,705.0809567,782.0061363,867.3217363,961.9424124,1066.882412,1183.266389,1312.341395,1455.490151,1614.245763,1790.308016,1985.561417
"Bonaire, Sint Eustatius and Saba",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.5798758,1.547711289,1.586288486,1.676358321,1.806362557,1.96971697,2.163089412,2.385312291,2.636700017,2.918625418,3.233262253,3.583434808,3.972537097,4.404497973,4.883777187,5.415383043,6.004905873,6.658563846,7.383259096,8.18664312,9.077190996,10.0642844,11.15830367,12.37072932,13.71425358,15.20290256,16.85216975,18.67916152,20.70275531,22.94377116,25.42515715,28.17218922,31.21268554,34.57723569,38.29944412,42.41618735,46.96788369,51.99877353,57.55720746,63.69593855,70.47241361,77.9490569,86.1935379,95.27901246,105.2843241,116.2941493,128.3990674,141.6955314,156.2857121,172.2771839,189.7824151
Bosnia and Herzegovina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897932,1.547778381,1.586423708,1.676586814,1.806713558,1.970226038,2.163800771,2.386281404,2.637996562,2.920336839,3.235498074,3.586331924,3.976266293,4.40927196,4.889860521,5.423104361,6.014672982,6.670882324,7.398755217,8.20609209,9.101551728,10.09474232,11.1963234,12.41811947,13.77324649,15.27625227,16.94327251,18.79220378,20.84289555,23.11736315,25.64002401,28.43795965,31.54120627,34.98307697,38.80051921,43.03451114,47.73050113,52.93889528,58.71559794,65.12261124,72.22869974,80.11012766,88.85147619,98.54654989,109.2993816,121.2253469,134.4523991,149.1224395,165.3928355,183.4381043,203.4517788,225.6484761,250.2661905,277.5688343,307.8490538,341.43135,378.6755363,419.9805688,465.7887897,516.5906275,572.9298018,635.4090864,704.696689,781.5333134,866.7399726,961.2266334,1066.001777,1182.182966,1311.008533,1453.850475,1612.228717,1787.826832,1982.5094,2198.341134,2437.607958,2702.840205,2996.838142,3322.700008,3683.852797
Botswana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846788,2.321667235,2.379634884,2.514879076,2.710068578,2.955336506,3.245697591,3.579417248,3.956988344,4.380496678,4.853235902,5.37948336,5.964380739,6.613883998,7.334760269,8.134617807,9.021960468,10.00626167,11.09805505,12.3090405,13.65220526,15.1419605,16.79429407,18.62694102,20.65957311,22.91400946,25.41445031,28.18773651,31.26363731,34.67516963,38.45895209,42.65559772,47.3101494,52.47256279,58.19824178,64.54863232,71.59188078,79.40356408,88.06749908,97.67664011,108.3340739,120.1541229,133.2635678,147.8030034,163.9283412,181.8124748,201.6471257,223.644889,248.0415,275.0983458,305.1052477,338.3835432,375.2895003,416.2180974
Brazil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789949,0.773889292,0.793212059,0.838293754,0.903357311,0.985113791,1.081901465,1.193142172,1.319000248,1.460171016,1.61775243,1.793170359,1.988138807,2.204643227,2.444939497,2.711563905,3.007351325,3.335459874,3.699401152,4.103075601,4.550812893,5.047417471,5.598219524,6.209131837,6.886713031,7.638237824,8.471775041,9.396274185,10.42166149,11.55894648,12.82034012,14.219386,15.77110564,17.49215987,19.40102763,21.51820443,23.8664224,26.47089434,29.35958445,32.56350856,36.11706718,40.05841479,44.42986958,49.27836774,54.65596745,60.62040781,67.23572877,74.57295872,82.71087709,91.73686018,101.7478193,112.8512413,125.1663426,138.8253491,153.9749158,170.7777017,189.4141156,210.0842535,233.0100466,258.4376442,286.6400562,317.9200842,352.6135724,391.0930128,433.7715447,481.1073894,533.6087694,591.8393646,656.4243628,728.0571709,807.5068586,895.6264131,993.361895,1101.762593,1221.992285,1355.341729,1503.242517,1667.282433,1849.222499,2051.015864,2274.828763,2523.06376,2798.385516,3103.749378,3442.433074,3818.071863,4234.697519
British Virgin Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579890657,1.547756325,1.586379253,1.676511694,1.80659816,1.970058668,2.163566884,2.385962758,2.637570238,2.919774069,3.234762825,3.58537915,3.975039787,4.407701708,4.887859428,5.420564213,6.011459468,6.666828888,7.393655488,8.199690539,9.093532165,10.08471372,11.18380243,12.40250902,13.75380914,15.25207778,16.91323764,18.75492298,20.7966602,23.06006692,25.56907093,28.35015117,31.43260236,34.84882541,38.63464574,42.82966165,47.47762501,52.6268564,58.33069717,64.64800018,71.64366148,79.38919436,87.96334715,97.45276524,107.9526974,119.567745,132.4126517,146.6131293,162.3067134,179.6436394,198.7877266,219.9172535,243.2258031,268.9230507,297.235459,328.406839
Brunei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948873,0.773888908,0.793211285,0.838292446,0.903355303,0.985110879,1.081897395,1.193136627,1.318992829,1.460161223,1.617739634,1.793153777,1.988117461,2.204615897,2.444904666,2.71151969,3.007295386,3.33538931,3.699312368,4.102964145,4.550673255,5.047242835,5.598001465,6.208859944,6.886374442,7.637816659,8.471251698,9.395624478,10.42085558,11.55794756,12.81910283,14.21785439,15.76921077,17.48981677,19.39813162,21.51462656,23.86200381,26.46543938,29.3528522,32.55520235,36.10682173,40.04578041,44.41429267,49.25916686,54.63230386,60.59124921,67.19980469,74.52870569,82.65637116,91.66973393,101.6651598,112.7494644,125.0410387,138.6710933,153.7850341,170.543984,189.1264627,209.7302428,232.5743984,257.9015653,285.9804335,317.1084929,351.6150575,389.8645915,432.2603661,479.2484734,531.3222296,589.0269965,652.9654545,723.8033597,802.2758167,889.1940987,985.453045,1092.039061,1210.038744
Bulgaria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.159795872,3.095556785,3.172847462,3.353173705,3.613427235,3.94045225,4.327601785,4.772563138,5.275993566,5.84067426,6.47099691,7.172664835,7.952533856,8.818545546,9.779723115,10.84621135,12.02934929,13.34176885,14.79751572,16.41219081,18.20311177,20.18949503,22.39265977,24.83625512,27.54651312,30.55252961,33.88657617,37.58444623,41.68583905,46.23478574,51.28012164,56.87601045,63.08252529,69.96629338,77.60121077,86.0692352,95.46126521,105.8781152,117.4315965,130.2457168,144.4580092,160.2210072,177.7038794,197.0942425,218.6001716,242.4524292,268.9069363,298.2475129,330.7889153,366.8802043,406.908478,451.3030108,500.5398404,555.1468518,615.7094122,682.8766153,757.3682001,839.9822175,931.6035224,1033.213181,1145.898891,1270.866516,1409.452862,1563.139816,1733.569993,1922.564052,2132.139846,2364.533599,2622.223318,2907.95466,3224.769506,3576.037508,3965.4909,4397.262888,4875.929963,5406.5585
Burkina Faso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889285,0.793212044,0.838293729,0.903357273,0.985113736,1.081901388,1.193142068,1.319000108,1.460170831,1.617752188,1.793170046,1.988138403,2.20464271,2.444938838,2.711563069,3.007350267,3.33545854,3.699399473,4.103073493,4.550810253,5.047414168,5.5982154,6.209126696,6.886706629,7.63822986,8.471765144,9.396261899,10.42164625,11.55892758,12.82031673,14.21935703,15.77106981,17.49211556,19.40097286,21.51813677,23.86633883,26.47079117,29.35945712,32.56335146,36.1168734,40.05817582,44.42957495,49.27800455,54.65551983,60.61985622,67.23504918,74.57212153,82.70984587,91.73559012,101.7462553,112.8493154,125.1639713,138.8224296,153.9713218,170.7732774,189.4086697,210.0775504,233.0017965,258.4274906,286.6275603,317.9047064,352.5946485,391.0697261,433.7428901,481.0721304,533.565385,591.7859834,656.3586825,727.9763596,807.4074322,895.5040854,993.2113935,1101.577431
Burma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.856,6.319591935,6.191114146,6.345696086,6.706349376,7.226857489,7.880908878,8.655209687,9.545134612,10.55199828,11.68136324,12.94201305,14.3453546,15.9050998,17.63713218,19.55949859,21.69248917,24.05878268,26.68364377,29.5951649,32.82454917,36.40643345,40.37925259,44.78564734,49.67291898,55.09353524,61.10569236,67.77393909,75.16986916,83.37288964,92.47107316,102.5621033,113.7543234,126.1678992,139.9361093,155.2067753,172.1438493,190.9291733,211.7644314,234.8733146,260.5039217,288.9314223,320.4610104,355.4311794,394.2173549,437.235924,484.9487027,537.8678914,596.561571,661.6597965,733.8613568,813.9412696,902.759094,1001.268148,1110.525731,1231.704459,1366.104833,1515.169178
Burundi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897981,1.547778529,1.586424007,1.67658732,1.806714335,1.970227165,2.163802346,2.38628355,2.637999433,2.920340629,3.235503026,3.586338342,3.976274554,4.409282537,4.889874001,5.423121473,6.014694631,6.670909633,7.398789577,8.206135225,9.10160577,10.09480991,11.19640779,12.4182247,13.77337753,15.27641527,16.94347506,18.79245523,20.84320745,23.11774975,25.64050288,28.43855243,31.54193964,34.98398383,38.80164008,43.03589593,47.73221133,52.94100662,58.7182037,65.12582625,72.23266542,80.11501809,88.85750571,98.55398233,109.3085418,121.2366344,134.466306,149.1395712,165.4139372,183.4640929,203.4837826,225.6878837,250.3147102
Cabo Verde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.7899489,0.77388899,0.793211451,0.838292726,0.903355732,0.985111501,1.081898264,1.193137812,1.318994414,1.460163314,1.617742367,1.793157319,1.98812202,2.204621734,2.444912106,2.711529134,3.007307333,3.335404381,3.699331331,4.10298795,4.55070308,5.047280135,5.598048039,6.208918016,6.886446759,7.637906612,8.471363474,9.395763242,10.42102771,11.5581609,12.81936708,14.2181815,15.76961546,17.49031719,19.39875012,21.51539067,23.86294746,26.46660435,29.35428992,32.55697618,36.10900965,40.04847843,44.41761898,49.26326694,54.63735675,60.59747525,67.20747507,74.53815408,82.66800814,91.68406468,101.6828058,112.7711904,125.0677852,138.7040173,153.825559,170.5938601,189.1878429,209.8057746,232.6673375,258.0159149,286.1211156,317.2815586,351.8279454,390.126445
Cambodia,0,0,0,0,0,1,0.857,0.789948997,0.773889283,0.79321204,0.838293722,0.903357263,0.985113721,1.081901367,1.193142038,1.319000069,1.46017078,1.617752121,1.793169959,1.988138291,2.204642567,2.444938655,2.711562837,3.007349973,3.335458169,3.699399007,4.103072908,4.55080952,5.047413252,5.598214256,6.209125269,6.886704851,7.638227649,8.471762397,9.396258489,10.42164202,11.55892234,12.82031023,14.21934899,15.77105986,17.49210326,19.40095766,21.51811798,23.86631564,26.47076254,29.35942178,32.56330786,36.11681961,40.05810949,44.42949316,49.27790374,54.65539558,60.61970312,67.23486055,74.57188915,82.70955964,91.7352376,101.7458211,112.8487808,125.1633131,138.8216193,153.9703242,170.7720494,189.4071581,210.0756899,232.9995066,258.4246724,286.624092,317.9004382,352.5893962,391.0632628,433.7349369,481.0623443,533.5533438,591.7711677,656.3404536,727.9539314,807.3798379,895.4701358,993.1696254,1101.526045,1221.701266,1354.9837,1502.802053,1666.740561,1848.555878,2050.195783,2273.819906,2521.822685,2796.858787,3101.871267,3440.122734,3815.229851,4231.201522,4692.48113,5203.993267,5771.195398,6400.134973,7097.512532,7870.751406,8728.074661,9678.590001,10732.38339,11900.62225,13195.66903,14631.20631,16222.37416,17985.92111,19940.36971,22106.19788,24506.03732,27164.89017,30110.36517,33372.93457,36986.21285,40987.25833,45416.89857,50320.07998,55746.24206,61749.71581,68390.1457,75732.93316,83849.69916,92818.76167
Cameroon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948998,0.773889287,0.793212048,0.838293735,0.903357282,0.985113749,1.081901406,1.193142092,1.319000141,1.460170875,1.617752245,1.79317012,1.988138499,2.204642832,2.444938993,2.711563266,3.007350516,3.335458854,3.699399869,4.10307399,4.550810875,5.047414947,5.598216372,6.209127908,6.886708138,7.638231737,8.471767477,9.396264795,10.42164984,11.55893204,12.82032224,14.21936386,15.77107826,17.492126,19.40098577,21.51815272,23.86635853,26.47081549,29.35948714,32.5633885,36.11691908,40.05823216,44.4296444,49.27809016,54.65562535,60.61998626,67.23520939,74.57231889,82.71008897,91.73588952,101.746624,112.8497694,125.1645303,138.8231179,153.972169,170.7743204,189.4099535,210.0791306,233.0037414,258.4298842,286.6305061,317.9083315,352.5991096,391.0752156,433.7496449,481.0804421,533.575612,591.7985669,656.3741653,727.995409,807.4308695,895.5329209,993.2468699,1101.621077,1221.81818,1355.127534,1502.979001,1666.958245
Canada,0,0,0,0,1,0.857,0.789948999,0.773889289,0.793212052,0.838293741,0.903357292,0.985113764,1.081901426,1.193142119,1.319000178,1.460170923,1.617752308,1.793170201,1.988138603,2.204642966,2.444939164,2.711563483,3.00735079,3.3354592,3.699400304,4.103074536,4.55081156,5.047415802,5.59821744,6.20912924,6.886709797,7.6382338,8.471770041,9.396267978,10.42165379,11.55893693,12.8203283,14.21937137,15.77108754,17.49213748,19.40099996,21.51817025,23.86638018,26.47084222,29.35952012,32.5634292,36.11696928,40.05829407,44.42972073,49.27818426,54.65574132,60.62012916,67.23538545,74.57253578,82.71035613,91.73621856,101.7470292,112.8502684,125.1651447,138.8238742,153.9731002,170.7754666,189.4113644,210.0808672,233.0058788,258.4325147,286.6337434,317.9123154,352.6040122,391.0812485,433.7570685,481.0895766,533.5868516,591.8123963,656.3911809,728.0163446,807.4566275,895.5646118,993.2858595,1101.669046,1221.877195,1355.200137,1503.068321,1667.068129,1848.958854,2050.69152,2274.429749,2522.572889,2797.781648,3103.006506,3441.519207,3816.947651,4233.314556,4695.080297,5207.190358,5775.127897,6404.971957,7103.46192,7878.068874,8737.074599,9689.658976,10745.9967,11917.36422,13216.25805,14656.52544,16253.50886,18024.20548,19987.44329,22164.07538,24577.19413,27252.36734,30217.89811,33505.11082,37148.66546,41186.9028,45662.22285,50621.49953,56116.53401,62204.54979,68948.73217,76418.81479,84691.71598,93852.22692,103993.7537
Cayman Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948156,0.773886733,0.793206901,0.838285037,0.903343921,0.985094371,1.081874326,1.193105198,1.318950778,1.460105712,1.617667109,1.793059793,1.987996471,2.204460994,2.444707255,2.711269092,3.006978343,3.334989384,3.698809186,4.10233248,4.549881887,5.046253149,5.596765723,6.207319159,6.884455757,7.635430117,8.46828627,9.391943167,10.4162894,11.55228812,12.81209321,14.2091779,15.75847714,17.47654513,19.3817296,21.49436451,23.83698318,26.43455374,29.31473935,32.50818542,36.04883674,39.97428723,44.32616552,49.15055975,54.49848518,60.42639848,66.99676286,74.27866828,82.3485115,91.29074038,101.1986676,112.1753584,124.3345974,137.8019391,152.715846,169.2289187,187.5092204,207.7416976,230.1296969,254.8965763,282.2874052,312.5707459,346.0405017,383.0178153,423.8529888,468.9273942,518.6553271,573.4857477,633.9038379,700.4322842,773.6321782
Central African Republic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948989,0.773889258,0.79321199,0.838293638,0.903357133,0.985113533,1.081901104,1.193141681,1.31899959,1.460170148,1.617751295,1.793168888,1.988136914,2.204640803,2.444936407,2.711559983,3.007346363,3.335453615,3.699393276,4.103065714,4.550800507,5.047401979,5.59820018,6.209107718,6.886682996,7.638200463,8.471728616,9.396216551,10.42159,11.55885786,12.82023036,14.21925013,15.77093755,17.49195201,19.40077071,21.51788702,23.8660304,26.47041039,29.35898717,32.56277163,36.11615818,40.05729381,44.42848749,49.27666405,54.65386772,60.61782041,67.23254091,74.56903159,82.70603985,91.7309026,101.7404827,112.8422073,125.1552195,138.8116548,153.9580573,170.7569491,189.3885711,210.0528124,232.9713497,258.3900192,286.5814458,317.8479574,352.5248152,390.9837946,433.6371527,480.9420261,533.4053028,591.5890211,656.1163497
Chad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889283,0.79321204,0.838293721,0.903357262,0.98511372,1.081901365,1.193142036,1.319000066,1.460170775,1.617752115,1.793169951,1.988138281,2.204642554,2.444938639,2.711562817,3.007349947,3.335458136,3.699398966,4.103072856,4.550809455,5.04741317,5.598214154,6.209125141,6.886704693,7.638227452,8.471762152,9.396258185,10.42164164,11.55892187,12.82030965,14.21934828,15.77105898,17.49210216,19.4009563,21.51811631,23.86631357,26.47075998,29.35941863,32.56330397,36.11681482,40.05810358,44.42948587,49.27789475,54.65538451,60.61968948,67.23484373,74.57186844,82.70953413,91.73520617,101.7457824,112.8487332,125.1632544,138.8215471,153.9702353,170.77194,189.4070234,210.075524,232.9993025,258.4244211,286.6237829,317.9000577,352.588928,391.0626867,433.734228
Channel Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948681,0.773888325,0.79321011,0.83829046,0.903352252,0.985106454,1.081891211,1.193128202,1.318981557,1.460146343,1.617720193,1.793128584,1.988085028,2.204574374,2.444851748,2.711452514,3.007210397,3.335282102,3.69917748,4.102794812,4.550461108,5.04697752,5.597670182,6.208446877,6.885860056,7.637176831,8.470456654,9.394637478,10.4196313,11.55643011,12.8172233,14.21552782,15.76633247,17.48625773,19.39373288,21.50919231,23.8552929,26.45715481,29.34262825,32.54258876,36.09126417,40.02659652,44.39064258,49.23001691,54.59638197,60.54699006,67.14528229,74.46155042,82.57366784,91.56789651,101.5397773,112.5951118,124.8510439,138.4372517,153.4972575,170.189869,188.6907613,209.1942121,231.9150024,257.0904953,284.982906,315.8817757,350.1066618,388.0100569,429.9805457,476.4462101,527.878287,584.7950815,647.7661318,717.4166168,794.4319867,879.5627884,973.6296415,1077.528305
Chile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889284,0.793212043,0.838293726,0.903357269,0.985113731,1.08190138,1.193142057,1.319000094,1.460170812,1.617752163,1.793170013,1.988138362,2.204642657,2.44493877,2.711562983,3.007350157,3.335458401,3.699399299,4.103073275,4.550809979,5.047413826,5.598214973,6.209126163,6.886705965,7.638229034,8.471764118,9.396260625,10.42164467,11.55892563,12.8203143,14.21935403,15.77106609,17.49211096,19.40096718,21.51812975,23.86633017,26.47078048,29.35944392,32.56333518,36.11685331,40.05815105,44.4295444,49.27796689,54.65547342,60.61979904,67.23497872,74.57203473,82.70973895,91.73545844,101.7460931,112.8491157,125.1637255,138.8221269,153.9709491,170.7728187,189.4081051,210.0768554,233.0009412,258.4264379,286.6262648,317.9031121,352.5926866,391.0673118,433.7399193,481.0684749,533.5608872,591.7804492,656.3518734,727.9679819,807.3971247,895.491404,993.1957915,1101.558236,1221.740869,1355.032422,1502.861992,1666.814298,1848.646588,2050.307372,2273.957179
