Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Bermuda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735289445,1.952253719,2.317681409,2.819306885,3.465392158,4.278070211,5.290785777,6.548010739,8.106354596,10.03667989,12.42709407,15.3868378,19.05118472,23.58753888,29.20298093,36.15357998,44.75586192,55.40090794,68.57165272,84.86405827,105.0129567,129.9234763,160.7090814,198.737347,245.6846262,303.6006988,374.9842386,462.8693871,570.9227052,703.5480502,865.9941724,1064.455636,1306.151573,1599.358316,1953.360936,2378.275404,2884.679152,3482.976849,4182.427098,4989.775389,5907.493162,6931.725749,8050.207009,9240.584158,10469.75081,11694.80621,12866.03319,13931.77802,14844.44238,15566.25529,16073.4071,16357.61997,16425.08046,16293.43711,15987.92862,15537.60934,14972.27475,14320.30095,13607.34174,12855.70018,12084.16852,11308.15969,10539.99953,9789.291428,9063.29858
Bhutan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648827,0.976141766,1.158875649,1.409722191,1.732820026,2.139247824,2.645746987,3.274582977,4.054106167,5.019818224,6.215881345,7.697082861,9.531316465,11.80267906,14.61531758,18.09819803,22.41101288,27.75149576,34.36447686,42.55309174,52.69265378,65.24782077,80.79383429,100.0427927,123.8761424,153.3848457,189.9190211,235.1492571,291.142302,360.4544266,446.2464804,552.4255146,683.8188528,846.3876523,1047.488317,1296.191563,1603.67045,1983.670104,2453.073033,3032.574357,3747.480482,4628.641676,5713.522271,7047.39976,8684.662865,10690.14484,13140.37671,16124.57003,19745.03467,24116.60082,29364.45026,35619.58878,43011.05485,51653.94231,61632.55266,72978.65793,85646.11942,99485.01739,114220.746,129445.4593,144629.5416,159158.0503,172390.8159,183736.5657,192724.6445,199056.7199,202626.8445,203508.758,201919.0035,198169.0336,192618.3445,185636.1948,177574.6347,168752.1923,159445.9624,149889.5401,140274.602,130754.502
Bolivia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297954,1.95228462,2.317753848,2.8194494,3.465649099,4.278511175,5.291519821,6.549208117,8.108280141,10.03974437,12.43193311,15.39443325,19.06305092,23.60600881,29.23164514,36.1979601,44.82444328,55.50672262,68.73470517,85.11504053,105.3989362,130.5165988,161.6198781,200.1350671,247.8282731,306.8863511,380.017097,470.5732781,582.7061589,721.5555176,893.4847979,1106.372074,1369.970011,1696.351066,2100.457984,2600.784216,3220.214572,3987.063276,4936.354879,6111.403532,7565.758051,9365.59433,11592.65317,14347.84046,17755.62756,21969.41247,27178.02454,33613.57566,41560.87331,51368.60904,63462.50751,78360.54868,96690.23208,119207.5999,146817.3212,180592.4956,221791.8758,271870.8461,332480.6618,405448.1464,492725.4353,596296.9046,718029.1223,859451.1519,1021459.243,1203954.587,1405447.29,1622692.651,1850459.628,2081550.069,2307169.473,2517679.629,2703647.091
"Bonaire, Sint Eustatius and Saba",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.73524472,1.952091316,2.317300727,2.818558004,3.464042144,4.275753631,5.286930186,6.541722861,8.096245612,10.02059709,12.40170885,15.34701369,18.98900892,23.49083955,29.05305968,35.9217484,44.39815852,54.850053,67.7248205,83.56433635,103.0213138,126.8765297,156.0557453,191.6443113,234.8962601,287.2331021,350.2255516,425.5491645,514.9027961,619.8777365,741.7668018,881.3086457,1038.375431,1211.63333,1398.233746,1593.621906,1791.56452,1984.48128,2164.102649,2322.37558,2452.435459,2549.411164,2610.869226,2636.821897,2629.36272,2592.084891,2529.452337,2446.248707,2347.164704,2236.530938,2118.173332
Bosnia and Herzegovina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297838,1.952284196,2.317752854,2.819447444,3.465645574,4.278505124,5.291509749,6.549191686,8.108253717,10.03970231,12.4318667,15.39432899,19.06288803,23.60575524,29.23125155,36.1973506,44.82350118,55.5052686,68.73246379,85.11158885,105.3936249,130.5084313,161.6073251,200.1157822,247.7986568,306.8408815,379.9473048,470.4661744,582.5418244,721.3034072,893.0980765,1105.778935,1369.060368,1694.956172,2098.319194,2597.505151,3215.18788,3979.358518,4924.547014,6093.310648,7538.040601,9323.143258,11527.65669,14248.3625,17603.44596,21736.7377,26822.53162,33070.90497,40733.35337,50108.37737,61546.39365,75452.96931,92288.87051,112564.7765,136827.7789,165636.0886,199517.9759,238911.3213,284081.9252,335022.682,391342.425,452162.4006,516047.9187,581008.4152,644594.9646,704105.4526,756875.4726,800598.4005,833598.6652,854991.7933,864701.7569,863352.1369,852080.0472,832329.1688,805665.0302,773634.5333,737673.5647,699055.845,658872.3083
Botswana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.60294649,2.928425328,3.476627016,4.229166708,5.198460323,6.417743892,7.93724166,9.82375007,12.16232033,15.05945759,18.64764864,23.09125582,28.5939607,35.40805478,43.84598005,54.2946364,67.23310404,83.25458821,103.0935862,127.6595148,158.07833,195.7440291,242.382374,300.1297165,371.6304823,460.1576921,569.7619051,705.4552006,873.4383031,1081.380761,1338.766248,1657.317645,2051.519565,2539.259524,3142.61292,3888.801365,4811.358489,5951.541742,7360.032299,9098.966771,11244.3423,13888.82794,17144.99563,21148.94789,26064.25671,32086.02889,39444.76003,48409.4168,59288.87649,72430.44484,88213.67788,107037.2045,129295.8132,155344.9773
Brazil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648999,0.976142391,1.158877113,1.409725072,1.73282522,2.139256738,2.645761825,3.274607182,4.054145094,5.019880179,6.215979183,7.697236442,9.531556426,11.80305261,14.61589739,18.09909592,22.41240074,27.75363773,34.36777869,42.55817646,52.70047785,65.25985214,80.81232557,100.0712,123.9197674,153.4518208,190.0218188,235.3070047,291.3843295,360.825704,446.8159507,553.2988614,685.1580578,848.440948,1050.636042,1301.016342,1611.064538,1994.999496,2470.428154,3059.15268,3788.169844,4690.908327,5808.760558,7192.979094,8907.024107,11029.46909,13657.59715,16911.85138,20941.3414,25930.65534,32108.28469,39757.04077,49226.92903,60951.05348,75465.25365,93432.33235,115671.9215,143197.2575,177260.4023,219407.7551,271548.0503,336035.4256,415770.5578,514323.267,636080.3382,786422.5008,971934.4052,1200650.799,1482340.595,1828827.596,2254341.62,2775885.532,3413591.069,4191017.664,5135322.195,6277192.568,7650394.726,9290734.8,11234195.69,13513990.17,16156313.52,19174723.11,22563370.11,26289786.27,30288546.12,34457715.88,38660250.69
British Virgin Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735280376,1.952220786,2.31760421,2.819155009,3.46511835,4.277600322,5.290003626,6.546734984,8.104303195,10.03341549,12.42194005,15.37874937,19.03855105,23.56787964,29.17248109,36.10637721,44.68295579,55.28849146,68.39856261,84.59788275,104.6041014,129.2961311,159.7474956,197.265025,243.4328808,300.1612874,369.7383367,454.881659,558.7843911,685.1465006,838.1779448,1022.554325,1243.298988,1505.559032,1814.238664,2173.455953,2585.804152,3051.433516,3567.029456,4124.84595,4712.04225,5310.627762,5898.289648,6450.214526,6941.726008,7351.237394,7662.824233,7867.788667,7964.913935,7959.532645,7861.845587,7685.01299,7443.428421,7151.392091,6822.228878,6467.792717
Brunei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648696,0.976141287,1.158874526,1.409719983,1.732816045,2.139240991,2.645735613,3.274564422,4.054076328,5.019770734,6.215806349,7.696965138,9.531132531,11.80239273,14.61487315,18.09750981,22.40994912,27.74985403,34.36194622,42.54919475,52.68665756,65.23860062,80.77966457,100.0210262,123.8427188,153.3335385,189.8402832,235.0284528,290.9569981,360.1702457,445.8107533,551.7575692,682.7951662,844.8191637,1045.085793,1292.512781,1598.039762,1975.056136,2439.903118,3012.45368,3716.768353,4581.814755,5642.222295,6939.018121,8520.252779,10441.37101,12765.11213,15560.63617,18901.47365,22861.80772,27510.55773,32902.8071,39068.40072,45998.12767,53628.86708,61830.33433,70397.30062,79051.73816,87458.45858,95254.92889,102091.456,107673.5016,111795.9123,114360.8848,115376.8648,114941.5836,113216.197,110397.8802,106696.1408,102315.2797,97443.1731,92245.30855,86862.62444,81411.8139,75987.05366
Bulgaria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.428,3.470595693,3.904568458,4.635505863,5.638895191,6.931291693,8.557011186,10.58302106,13.09838592,16.21651153,20.07941114,24.86374369,30.78867413,38.12580129,47.21154974,58.46256406,72.39479558,89.64714824,111.0107624,137.4652747,170.2237122,210.7880723,261.0181274,323.2165941,400.2345507,495.6018996,613.6888037,759.9054163,940.9489323,1165.109093,1442.645846,1786.256022,2211.649687,2738.261535,3390.128227,4196.969352,5195.517625,6431.153293,7959.908483,9850.91934,12189.41698,15080.3618,18652.83824,23065.33656,28512.05027,35230.30756,43509.22149,53699.57484,66224.82937,81592.93867,100408.3107,123382.7627,151343.587,185235.8465,226114.7403,275122.359,333441.6197,402219.0767,482448.5099,574809.9772,679466.0014,795829.1592,922333.5588,1056263.448,1193707.617,1329706.246,1458625.717,1574735.008,1672882.056,1749114.934,1801095.189,1828216.01,1831435.123,1812912.522,1775573.324,1722697.482,1657595.025
Burkina Faso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648994,0.97614237,1.158877064,1.409724975,1.732825046,2.13925644,2.64576133,3.274606373,4.054143793,5.01987811,6.215975915,7.697231312,9.53154841,11.80304013,14.61587803,18.09906592,22.41235438,27.75356618,34.36766838,42.55800659,52.70021646,65.25945019,80.81170777,100.0702509,123.9183098,153.4495828,190.0183834,235.3017325,291.3762394,360.8132917,446.7969089,553.2696516,685.1132538,848.3722284,1050.530647,1300.854703,1610.816651,1994.619351,2469.845204,3058.258754,3786.799086,4688.806447,5805.537693,7188.037551,8899.447639,11017.85321,13639.78915,16884.55211,20899.49538,25866.51711,32009.98992,39606.42063,48996.16888,60597.58879,74923.97974,92603.72814,114403.9689,141257.962,174296.1189,214880.151,264639.0642,325504.5492,399741.585,489967.6057,599150.2712,730569.7287,887726.5693,1074172.335,1293237.199,1547632.343,1838916.937,2166846.363,2528662.716,2918447.927
Burma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.856,6.941191843,7.809138575,9.271015613,11.27779803,13.86259718,17.11404604,21.16608152,26.19683611,32.43312642,40.1589868,49.72774719,61.57775611,76.25223981,94.42409147,116.9266679,144.7919756,179.2979821,222.027213,274.9393178,340.4609278,421.596923,522.0682068,646.4822968,800.5445461,991.3196624,1227.555491,1520.083871,1882.316873,2330.861095,2886.278007,3574.025001,4425.619921,5480.081923,6785.713881,8402.306752,10403.86497,12881.97474,15949.96492,19748.04397,24449.63748,30269.19951,37471.83002,46385.09903,57413.55872,71056.51512,87929.73182,108791.8437,134576.3615,166430.2341,205759.9795,254286.3562,314108.37,387776.9874,478378.1412,589623.2445,725943.2352,892578.7913
Burundi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297955,1.952284623,2.317753855,2.819449414,3.465649124,4.278511218,5.291519893,6.549208234,8.10828033,10.03974467,12.43193359,15.39443399,19.06305209,23.60601062,29.23164796,36.19796446,44.82445003,55.50673304,68.73472121,85.11506524,105.3989743,130.5166573,161.619968,200.1352051,247.8284852,306.8866767,380.0175967,470.574045,582.7073357,721.5573231,893.4875676,1106.376323,1369.976527,1696.361059,2100.473309,2600.807716,3220.250607,3987.118525,4936.439582,6111.533381,7565.957088,9365.899386,11593.12066,14348.55673,17756.72479,21971.09285,27180.59721,33617.51291,41566.89609,51377.81666,63476.574,78382.01899,96722.96727
Cabo Verde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764876,0.976141523,1.158875079,1.40972107,1.732818005,2.139244355,2.645741212,3.274573555,4.054091015,5.01979411,6.215843264,7.697023084,9.531223068,11.80253367,14.61509191,18.09784856,22.41047273,27.75066212,34.36319183,42.55111288,52.68960893,65.24313877,80.78663879,100.0317393,123.859169,153.3587899,189.8790335,235.0879034,291.0481858,360.3100819,446.0251438,552.0861863,683.2987418,845.5906267,1046.267262,1294.321458,1600.807324,1979.288563,2446.371329,3022.330452,3731.834415,4604.767595,5677.136292,6992.025326,8600.54133,10562.63317,12947.61513,15834.13111,19309.18833,23465.76468,28398.37717,34195.937,40931.28753,48647.14087,57338.82583,66935.42514,77282.44916,88130.80225,99137.68985,109884.2664,119911.4732,128769.9711,136074.2764,141548.167
Cambodia,0,0,0,0,0,1,0.857,0.867648992,0.976142364,1.158877051,1.409724949,1.732824998,2.139256357,2.645761192,3.274606149,4.054143432,5.019877535,6.215975007,7.697229888,9.531546185,11.80303667,14.61587265,18.0990576,22.41234151,27.75354631,34.36763776,42.55795944,52.70014391,65.25933861,80.81153629,100.0699874,123.9179052,153.4489616,190.0174299,235.3002691,291.3739939,360.8098465,446.7916237,553.2615443,685.1008184,848.3531556,1050.501395,1300.809843,1610.747856,1994.513855,2469.683434,3058.010702,3786.418748,4688.2233,5804.643637,7186.666906,8897.346496,11014.63252,13634.85287,16876.98733,20887.90425,25848.75992,31982.79282,39564.77716,48932.42797,60500.06721,74774.85499,92375.84597,114056.0204,140727.2244,173487.577,213650.288,262771.8763,322676.3678,395470.0493,483538.6783,589515.697,716206.2491,866448.3553,1042890.945,1247671.019,1481982.563,1745551.792,2036069.477,2348678.888,2675665.57,3006519.102,3328506.225,3627787.97,3890943.43,4106591.508,4266720.542,4367406.514,4408802.199,4394510.722,4330606.039,4224583.183,4084443.973,3918015.68,3732512.251,3534298.626,3328802.89,3120524.64,2913099.31,2709390.368,2511591.327,2321326.816,2139746.815,1967611.283,1805364.237,1653197.434,1511104.341,1378925.366,1256385.389,1143124.616,1038723.735,942724.2225,854644.5805,773993.1756,700278.2484,633015.5954,571734.3388,515981.1381,465323.1407,419349.9206,377674.6105,339934.3996,305790.537,274927.9586
Cameroon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648995,0.976142375,1.158877076,1.409724998,1.732825087,2.13925651,2.645761447,3.274606564,4.0541441,5.019878597,6.215976685,7.697232521,9.5315503,11.80304307,14.61588259,18.099073,22.41236531,27.75358304,34.36769438,42.55804664,52.70027808,65.25954494,80.81185341,100.0704746,123.9186534,153.4501104,190.0191933,235.3029754,291.3781466,360.8162177,446.8013977,553.2765374,685.1238156,848.3884278,1050.555491,1300.892806,1610.875083,1994.708957,2469.98261,3058.469453,3787.122161,4689.301813,5806.2972,7189.20199,8901.232798,11020.58979,13643.98387,16890.98128,20909.34807,25881.61407,32033.11823,39641.84481,49050.4107,60680.61556,75051.01267,92797.98882,114700.8413,141711.2816,174987.6419,215933.7499,266241.89,327938.3638,403428.7512,495537.8606,607536.3493,743141.9194,906477.8359,1101965.608,1334123.011,1607235.298,1924870.139,2289220.75,2700293.24,3155007.858,3646357.526,4162844.862,4688466.249,5203480.023
Canada,0,0,0,0,1,0.857,0.867648996,0.97614238,1.158877088,1.409725023,1.732825132,2.139256587,2.645761575,3.274606773,4.054144437,5.019879134,6.215977532,7.697233851,9.531552377,11.8030463,14.61588761,18.09908077,22.41237732,27.75360158,34.36772296,42.55809065,52.7003458,65.25964908,80.81201347,100.0707205,123.919031,153.4506902,190.0200833,235.3043413,291.3802425,360.8194334,446.8063309,553.2841047,685.135423,848.4062309,1050.582796,1300.934681,1610.939302,1994.807438,2470.133629,3058.70103,3787.477259,4689.846301,5807.132057,7190.482019,8903.195293,11023.59846,13648.59613,16898.05129,20920.18451,25898.22156,32058.56668,39680.83403,49110.13294,60772.07207,75191.02084,93012.23816,115028.5381,142212.1934,175752.7532,217101.3278,268021.6066,330647.3328,407545.0185,501779.1733,616974.9888,757370.0047,927841.4839,1133889.875,1381550.935,1677200.585,2027209.252,2437400.014,2912273.388,3453989.232,4061151.806,4727531.496,5440967.512,6182798.115,6928200.851,7647725.247,8310026.717,8885412.054,9349442.828,9685718.41,9887187.022,9955822.305,9901005.924,9737239.984,9481807.169,9152797.298,8767676.672,8342393.841,7890921.034,7425105.6,6954719.13,6487618.786,6029962.214,5586438.897,5160496.13,4754547.946,4370161.676,4008220.635,3669063.543,3352602.426,3058421.214,2785857.42,2534069.178,2302089.792,2088871.702,1893321.564,1714327.919,1550782.706,1401597.714,1265716.876,1142125.186,1029854.885,927989.456,835665.8777
Cayman Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867646973,0.976135033,1.158859865,1.409691139,1.732764041,2.139151742,2.645587043,3.27432207,4.053686584,5.019150447,6.214826838,7.695427621,9.528730385,11.79865353,14.6090697,18.08852364,22.39606106,27.72842301,34.32891685,42.49834251,52.60843217,65.11835426,80.59493886,99.73739979,123.4074551,152.6658748,188.8165961,233.4596199,288.5538905,356.4912037,440.1817849,543.1513721,669.6482302,824.7561988,1014.506268,1245.973798,1527.340862,1867.892885,2277.905827,2768.36541,3350.446157,4034.67046,4829.676174,5740.558487,6766.83377,7900.210247,9122.535451,10404.48101,11705.63216,12976.55182,14162.99614,15211.80489,16077.30322,16726.68719,17143.08901,17325.7789,17287.87776,17052.58135,16649.01961,16108.59478,15462.21763,14738.50376,13962.7859,13156.7264,12338.32416,11522.15329,10719.71931,9939.858831,9189.138311,8472.227421,7792.235239
Central African Republic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648972,0.976142293,1.158876884,1.40972462,1.732824406,2.139255341,2.6457595,3.274603389,4.054138994,5.019870471,6.215963851,7.697212376,9.531518824,11.80299407,14.61580653,18.09895522,22.41218325,27.75330207,34.36726126,42.55737962,52.6992517,65.25796659,80.80942754,100.0667477,123.9129298,153.4413227,190.0057045,235.2822744,291.3463823,360.767484,446.7266371,553.1618604,684.947924,848.1186639,1050.141782,1300.258378,1609.902238,1993.217259,2467.695475,3054.962951,3781.7466,4681.061654,5793.667224,7169.84599,8871.573332,10975.15053,13574.38513,16784.40728,20746.21084,25631.99811,31651.37923,39058.4224,48159.45218,59321.33147,72979.70792,89646.3262,109913.9647,134456.8191,164023.2236,199416.5245,241458.8891,290932.2068,348490.6827,414542.1922,489101.0982,571624.8822,660860.2738,754738.7683,850370.3059
Chad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648992,0.976142364,1.158877049,1.409724946,1.732824994,2.13925635,2.64576118,3.274606129,4.0541434,5.019877484,6.215974927,7.697229761,9.531545987,11.80303636,14.61587217,18.09905686,22.41234036,27.75354454,34.36763504,42.55795524,52.70013744,65.25932867,80.811521,100.0699639,123.9178691,153.4489062,190.0173449,235.3001387,291.3737938,360.8095394,446.7911525,553.2608216,685.0997099,848.3514554,1050.498788,1300.805844,1610.741724,1994.504452,2469.669015,3057.988592,3786.384847,4688.171323,5804.563951,7186.544745,8897.159236,11014.34549,13634.41299,16876.31326,20886.8715,25847.17798,31980.37025,39561.06845,48926.75255,60491.38636,74761.58519,92355.57642,114025.0872,140680.071,173415.7984,213541.2118,262606.4729,322426.2016,395092.8887,482972.2732,588669.1388
Channel Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648234,0.976139611,1.158870597,1.409712251,1.732802105,2.139217068,2.645695787,3.274499457,4.053971851,5.019604454,6.215543767,7.696552959,9.530488542,11.80139025,14.61331717,18.09510036,22.40622507,27.74410683,34.35308767,42.53555418,52.66567083,65.2063334,80.73008171,99.9448722,123.7258028,153.1541079,189.5650032,234.6062545,290.3096708,359.1780587,444.2905019,549.4290857,679.2302998,839.3641759,1036.743546,1279.764318,1578.574909,1945.368253,2394.682297,2943.683394,3612.390258,4423.77288,5403.630296,6580.114259,7982.72682,9640.588467,11579.7686,13819.5214,16367.41691,19213.63776,22325.13859,25640.88261,29069.81045,32493.27715,35773.09991,38764.97045,41335.11335,43376.51915,44820.7682,45642.76843,45858.0847,45514.74296,44682.46771,43442.08651,41876.83635,40066.21384,38082.23743,35987.61927,33835.26974,31668.63612,29522.50392,27424.0096,25393.70766,23446.60103
Chile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648993,0.976142368,1.158877059,1.409724965,1.732825028,2.139256409,2.645761278,3.27460629,4.054143659,5.019877895,6.215975576,7.69723078,9.531547579,11.80303884,14.61587602,18.09906282,22.41234957,27.75355876,34.36765695,42.55798898,52.70018936,65.25940851,80.81164372,100.0701524,123.9181586,153.4493508,190.0180272,235.3011859,291.3754007,360.8120048,446.7949347,553.2666232,685.1086088,848.3651041,1050.51972,1300.837946,1610.790953,1994.579944,2469.784776,3058.166095,3786.657011,4688.58861,5805.203709,7187.525524,8898.662704,11016.65001,13637.94496,16881.72579,20895.16452,25859.88194,31999.82658,39590.8572,48972.34394,60561.13166,74868.22065,92518.5005,114273.7981,141059.3355,173993.3888,214419.4164,263939.0955,324443.435,398137.2853,487549.9957,595521.6094,725149.9276,879679.4825,1062310.034,1275901.718,1522559.71,1803097.557,2116409.378,2458828.199,2823604.624,3200688.248,3577002.354,3937336.259,4265825.973,4547787.805,4771499.912,4929494.407
